Filled container:
Container contains 1000 elements.
0: It is Bus: passenger capacity = 30, fuel capasity = 42, fuel consumption = 7. Distance = 6
1: It is Truck: lifling capacity = 3629, fuel capasity = 14, fuel consumption = 4. Distance = 3.5
2: It is Bus: passenger capacity = 2, fuel capasity = 44, fuel consumption = 7. Distance = 6.28571
3: It is Bus: passenger capacity = 23, fuel capasity = 10, fuel consumption = 8. Distance = 1.25
4: It is Bus: passenger capacity = 19, fuel capasity = 11, fuel consumption = 15. Distance = 0.733333
5: It is Bus: passenger capacity = 3, fuel capasity = 6, fuel consumption = 6. Distance = 1
6: It is Bus: passenger capacity = 2, fuel capasity = 10, fuel consumption = 15. Distance = 0.666667
7: It is Truck: lifling capacity = 1756, fuel capasity = 43, fuel consumption = 1. Distance = 43
8: It is Automobile: max speed = 194, fuel consumption = 15, fuel capasity = 8. Distance = 0.533333
9: It is Automobile: max speed = 99, fuel consumption = 1, fuel capasity = 7. Distance = 7
10: It is Bus: passenger capacity = 12, fuel capasity = 10, fuel consumption = 5. Distance = 2
11: It is Automobile: max speed = 12, fuel consumption = 16, fuel capasity = 46. Distance = 2.875
12: It is Automobile: max speed = 55, fuel consumption = 8, fuel capasity = 28. Distance = 3.5
13: It is Truck: lifling capacity = 4956, fuel capasity = 33, fuel consumption = 6. Distance = 5.5
14: It is Automobile: max speed = 110, fuel consumption = 4, fuel capasity = 34. Distance = 8.5
15: It is Bus: passenger capacity = 18, fuel capasity = 6, fuel consumption = 2. Distance = 3
16: It is Truck: lifling capacity = 4198, fuel capasity = 27, fuel consumption = 13. Distance = 2.07692
17: It is Bus: passenger capacity = 14, fuel capasity = 28, fuel consumption = 2. Distance = 14
18: It is Bus: passenger capacity = 5, fuel capasity = 11, fuel consumption = 3. Distance = 3.66667
19: It is Automobile: max speed = 182, fuel consumption = 13, fuel capasity = 17. Distance = 1.30769
20: It is Truck: lifling capacity = 2024, fuel capasity = 44, fuel consumption = 16. Distance = 2.75
21: It is Automobile: max speed = 99, fuel consumption = 17, fuel capasity = 37. Distance = 2.17647
22: It is Truck: lifling capacity = 4217, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
23: It is Automobile: max speed = 195, fuel consumption = 20, fuel capasity = 26. Distance = 1.3
24: It is Truck: lifling capacity = 551, fuel capasity = 1, fuel consumption = 3. Distance = 0.333333
25: It is Bus: passenger capacity = 9, fuel capasity = 9, fuel consumption = 8. Distance = 1.125
26: It is Automobile: max speed = 95, fuel consumption = 3, fuel capasity = 43. Distance = 14.3333
27: It is Automobile: max speed = 105, fuel consumption = 20, fuel capasity = 21. Distance = 1.05
28: It is Truck: lifling capacity = 357, fuel capasity = 50, fuel consumption = 3. Distance = 16.6667
29: It is Automobile: max speed = 68, fuel consumption = 14, fuel capasity = 14. Distance = 1
30: It is Truck: lifling capacity = 3515, fuel capasity = 16, fuel consumption = 16. Distance = 1
31: It is Bus: passenger capacity = 8, fuel capasity = 13, fuel consumption = 11. Distance = 1.18182
32: It is Bus: passenger capacity = 8, fuel capasity = 43, fuel consumption = 16. Distance = 2.6875
33: It is Automobile: max speed = 46, fuel consumption = 18, fuel capasity = 4. Distance = 0.222222
34: It is Truck: lifling capacity = 2394, fuel capasity = 4, fuel consumption = 7. Distance = 0.571429
35: It is Bus: passenger capacity = 18, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
36: It is Bus: passenger capacity = 28, fuel capasity = 4, fuel consumption = 15. Distance = 0.266667
37: It is Automobile: max speed = 73, fuel consumption = 19, fuel capasity = 13. Distance = 0.684211
38: It is Automobile: max speed = 65, fuel consumption = 17, fuel capasity = 50. Distance = 2.94118
39: It is Automobile: max speed = 83, fuel consumption = 10, fuel capasity = 41. Distance = 4.1
40: It is Truck: lifling capacity = 1653, fuel capasity = 25, fuel consumption = 11. Distance = 2.27273
41: It is Bus: passenger capacity = 19, fuel capasity = 4, fuel consumption = 20. Distance = 0.2
42: It is Automobile: max speed = 25, fuel consumption = 5, fuel capasity = 46. Distance = 9.2
43: It is Truck: lifling capacity = 4727, fuel capasity = 4, fuel consumption = 11. Distance = 0.363636
44: It is Bus: passenger capacity = 16, fuel capasity = 17, fuel consumption = 14. Distance = 1.21429
45: It is Truck: lifling capacity = 2527, fuel capasity = 28, fuel consumption = 6. Distance = 4.66667
46: It is Automobile: max speed = 183, fuel consumption = 12, fuel capasity = 48. Distance = 4
47: It is Truck: lifling capacity = 1252, fuel capasity = 46, fuel consumption = 17. Distance = 2.70588
48: It is Automobile: max speed = 121, fuel consumption = 7, fuel capasity = 6. Distance = 0.857143
49: It is Truck: lifling capacity = 2537, fuel capasity = 7, fuel consumption = 17. Distance = 0.411765
50: It is Automobile: max speed = 19, fuel consumption = 18, fuel capasity = 38. Distance = 2.11111
51: It is Bus: passenger capacity = 1, fuel capasity = 34, fuel consumption = 18. Distance = 1.88889
52: It is Truck: lifling capacity = 2330, fuel capasity = 9, fuel consumption = 9. Distance = 1
53: It is Truck: lifling capacity = 666, fuel capasity = 14, fuel consumption = 15. Distance = 0.933333
54: It is Automobile: max speed = 37, fuel consumption = 16, fuel capasity = 28. Distance = 1.75
55: It is Automobile: max speed = 101, fuel consumption = 15, fuel capasity = 38. Distance = 2.53333
56: It is Truck: lifling capacity = 423, fuel capasity = 28, fuel consumption = 14. Distance = 2
57: It is Automobile: max speed = 153, fuel consumption = 4, fuel capasity = 22. Distance = 5.5
58: It is Bus: passenger capacity = 16, fuel capasity = 42, fuel consumption = 2. Distance = 21
59: It is Automobile: max speed = 141, fuel consumption = 20, fuel capasity = 43. Distance = 2.15
60: It is Truck: lifling capacity = 311, fuel capasity = 16, fuel consumption = 16. Distance = 1
61: It is Truck: lifling capacity = 2385, fuel capasity = 37, fuel consumption = 11. Distance = 3.36364
62: It is Truck: lifling capacity = 1964, fuel capasity = 27, fuel consumption = 19. Distance = 1.42105
63: It is Automobile: max speed = 74, fuel consumption = 7, fuel capasity = 8. Distance = 1.14286
64: It is Bus: passenger capacity = 1, fuel capasity = 32, fuel consumption = 8. Distance = 4
65: It is Bus: passenger capacity = 30, fuel capasity = 3, fuel consumption = 10. Distance = 0.3
66: It is Truck: lifling capacity = 77, fuel capasity = 2, fuel consumption = 12. Distance = 0.166667
67: It is Truck: lifling capacity = 954, fuel capasity = 49, fuel consumption = 2. Distance = 24.5
68: It is Bus: passenger capacity = 18, fuel capasity = 26, fuel consumption = 13. Distance = 2
69: It is Truck: lifling capacity = 4945, fuel capasity = 34, fuel consumption = 15. Distance = 2.26667
70: It is Bus: passenger capacity = 1, fuel capasity = 18, fuel consumption = 9. Distance = 2
