Filled container:
Container contains 4497 elements.
0: It is Truck: lifling capacity = 612, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
1: It is Bus: passenger capacity = 25, fuel capasity = 32, fuel consumption = 20. Distance = 1.6
2: It is Automobile: max speed = 16, fuel consumption = 1, fuel capasity = 9. Distance = 9
3: It is Bus: passenger capacity = 7, fuel capasity = 34, fuel consumption = 1. Distance = 34
4: It is Bus: passenger capacity = 8, fuel capasity = 17, fuel consumption = 7. Distance = 2.42857
5: It is Automobile: max speed = 27, fuel consumption = 18, fuel capasity = 16. Distance = 0.888889
6: It is Truck: lifling capacity = 1399, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
7: It is Truck: lifling capacity = 1428, fuel capasity = 32, fuel consumption = 3. Distance = 10.6667
8: It is Bus: passenger capacity = 1, fuel capasity = 49, fuel consumption = 19. Distance = 2.57895
9: It is Automobile: max speed = 118, fuel consumption = 13, fuel capasity = 13. Distance = 1
10: It is Truck: lifling capacity = 2532, fuel capasity = 15, fuel consumption = 2. Distance = 7.5
11: It is Bus: passenger capacity = 6, fuel capasity = 1, fuel consumption = 10. Distance = 0.1
12: It is Automobile: max speed = 33, fuel consumption = 20, fuel capasity = 41. Distance = 2.05
13: It is Bus: passenger capacity = 6, fuel capasity = 26, fuel consumption = 3. Distance = 8.66667
14: It is Automobile: max speed = 2, fuel consumption = 6, fuel capasity = 13. Distance = 2.16667
15: It is Truck: lifling capacity = 392, fuel capasity = 39, fuel consumption = 14. Distance = 2.78571
16: It is Bus: passenger capacity = 2, fuel capasity = 33, fuel consumption = 8. Distance = 4.125
17: It is Truck: lifling capacity = 3725, fuel capasity = 5, fuel consumption = 17. Distance = 0.294118
18: It is Truck: lifling capacity = 3450, fuel capasity = 11, fuel consumption = 6. Distance = 1.83333
19: It is Automobile: max speed = 49, fuel consumption = 1, fuel capasity = 13. Distance = 13
20: It is Truck: lifling capacity = 952, fuel capasity = 39, fuel consumption = 2. Distance = 19.5
21: It is Bus: passenger capacity = 20, fuel capasity = 24, fuel consumption = 5. Distance = 4.8
22: It is Bus: passenger capacity = 26, fuel capasity = 6, fuel consumption = 19. Distance = 0.315789
23: It is Truck: lifling capacity = 4732, fuel capasity = 25, fuel consumption = 1. Distance = 25
24: It is Automobile: max speed = 121, fuel consumption = 12, fuel capasity = 31. Distance = 2.58333
25: It is Bus: passenger capacity = 19, fuel capasity = 12, fuel consumption = 1. Distance = 12
26: It is Truck: lifling capacity = 4841, fuel capasity = 49, fuel consumption = 20. Distance = 2.45
27: It is Automobile: max speed = 49, fuel consumption = 12, fuel capasity = 15. Distance = 1.25
28: It is Automobile: max speed = 45, fuel consumption = 19, fuel capasity = 1. Distance = 0.0526316
29: It is Truck: lifling capacity = 3524, fuel capasity = 11, fuel consumption = 17. Distance = 0.647059
30: It is Bus: passenger capacity = 14, fuel capasity = 45, fuel consumption = 9. Distance = 5
31: It is Bus: passenger capacity = 6, fuel capasity = 26, fuel consumption = 2. Distance = 13
32: It is Truck: lifling capacity = 954, fuel capasity = 27, fuel consumption = 5. Distance = 5.4
33: It is Bus: passenger capacity = 21, fuel capasity = 25, fuel consumption = 14. Distance = 1.78571
34: It is Automobile: max speed = 150, fuel consumption = 11, fuel capasity = 50. Distance = 4.54545
35: It is Automobile: max speed = 98, fuel consumption = 6, fuel capasity = 13. Distance = 2.16667
36: It is Bus: passenger capacity = 17, fuel capasity = 8, fuel consumption = 3. Distance = 2.66667
37: It is Automobile: max speed = 110, fuel consumption = 1, fuel capasity = 36. Distance = 36
38: It is Bus: passenger capacity = 25, fuel capasity = 1, fuel consumption = 3. Distance = 0.333333
39: It is Automobile: max speed = 165, fuel consumption = 18, fuel capasity = 20. Distance = 1.11111
40: It is Bus: passenger capacity = 28, fuel capasity = 39, fuel consumption = 16. Distance = 2.4375
41: It is Automobile: max speed = 9, fuel consumption = 2, fuel capasity = 48. Distance = 24
42: It is Automobile: max speed = 68, fuel consumption = 12, fuel capasity = 50. Distance = 4.16667
43: It is Automobile: max speed = 144, fuel consumption = 2, fuel capasity = 6. Distance = 3
44: It is Truck: lifling capacity = 3186, fuel capasity = 42, fuel consumption = 2. Distance = 21
45: It is Truck: lifling capacity = 2020, fuel capasity = 7, fuel consumption = 13. Distance = 0.538462
46: It is Bus: passenger capacity = 15, fuel capasity = 43, fuel consumption = 17. Distance = 2.52941
47: It is Bus: passenger capacity = 12, fuel capasity = 49, fuel consumption = 3. Distance = 16.3333
48: It is Bus: passenger capacity = 4, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
49: It is Automobile: max speed = 96, fuel consumption = 11, fuel capasity = 28. Distance = 2.54545
50: It is Bus: passenger capacity = 3, fuel capasity = 19, fuel consumption = 12. Distance = 1.58333
51: It is Bus: passenger capacity = 5, fuel capasity = 17, fuel consumption = 14. Distance = 1.21429
52: It is Automobile: max speed = 182, fuel consumption = 2, fuel capasity = 46. Distance = 23
53: It is Automobile: max speed = 60, fuel consumption = 1, fuel capasity = 43. Distance = 43
54: It is Automobile: max speed = 27, fuel consumption = 5, fuel capasity = 15. Distance = 3
55: It is Truck: lifling capacity = 672, fuel capasity = 21, fuel consumption = 7. Distance = 3
56: It is Bus: passenger capacity = 26, fuel capasity = 10, fuel consumption = 13. Distance = 0.769231
57: It is Bus: passenger capacity = 10, fuel capasity = 20, fuel consumption = 15. Distance = 1.33333
58: It is Truck: lifling capacity = 1566, fuel capasity = 25, fuel consumption = 20. Distance = 1.25
59: It is Truck: lifling capacity = 2662, fuel capasity = 4, fuel consumption = 7. Distance = 0.571429
60: It is Truck: lifling capacity = 936, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
61: It is Bus: passenger capacity = 28, fuel capasity = 8, fuel consumption = 2. Distance = 4
62: It is Truck: lifling capacity = 4997, fuel capasity = 1, fuel consumption = 12. Distance = 0.0833333
