Filled container:
Container contains 76 elements.
0: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
1: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
2: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
3: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
4: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
5: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
6: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
7: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
8: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
9: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
10: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
11: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
12: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
13: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
14: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
15: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
16: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
17: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
18: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
19: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
20: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
21: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
22: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
23: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
24: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
25: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
26: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
27: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
28: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
29: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
30: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
31: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
32: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
33: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
34: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
35: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
36: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
37: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
38: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
39: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
40: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
41: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
42: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
43: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
44: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
45: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
46: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
47: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
48: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
49: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
50: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
51: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
52: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
53: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
54: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
55: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
56: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
57: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
58: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
59: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
60: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
61: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
62: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
63: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
64: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
65: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
66: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
67: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
68: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
69: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
70: It is Automobile: max speed = 200, fuel consumption = 12, fuel capasity = 23. Distance = 1.91667
71: It is Truck: lifling capacity = 1789, fuel capasity = 24, fuel consumption = 9. Distance = 2.66667
72: It is Truck: lifling capacity = 1477, fuel capasity = 20, fuel consumption = 5. Distance = 4
73: It is Automobile: max speed = 199, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
74: It is Bus: passenger capacity = 20, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
75: It is Truck: lifling capacity = 1134, fuel capasity = 17, fuel consumption = 2. Distance = 8.5
