Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
1: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
2: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
3: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
4: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
5: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
6: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
7: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
8: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
9: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
10: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
11: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
12: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
13: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
14: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
15: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
16: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
17: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
18: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
19: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
20: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
