Buble sorted container : 
Container contains 4497 elements.
0: It is Automobile: max speed = 194, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
1: It is Automobile: max speed = 51, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
2: It is Automobile: max speed = 169, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
3: It is Automobile: max speed = 45, fuel consumption = 19, fuel capasity = 1. Distance = 0.0526316
4: It is Automobile: max speed = 176, fuel consumption = 19, fuel capasity = 1. Distance = 0.0526316
5: It is Bus: passenger capacity = 28, fuel capasity = 1, fuel consumption = 19. Distance = 0.0526316
6: It is Automobile: max speed = 120, fuel consumption = 18, fuel capasity = 1. Distance = 0.0555556
7: It is Truck: lifling capacity = 4848, fuel capasity = 1, fuel consumption = 18. Distance = 0.0555556
8: It is Truck: lifling capacity = 1075, fuel capasity = 1, fuel consumption = 18. Distance = 0.0555556
9: It is Bus: passenger capacity = 22, fuel capasity = 1, fuel consumption = 18. Distance = 0.0555556
10: It is Bus: passenger capacity = 28, fuel capasity = 1, fuel consumption = 17. Distance = 0.0588235
11: It is Automobile: max speed = 8, fuel consumption = 17, fuel capasity = 1. Distance = 0.0588235
12: It is Truck: lifling capacity = 1956, fuel capasity = 1, fuel consumption = 17. Distance = 0.0588235
13: It is Truck: lifling capacity = 1298, fuel capasity = 1, fuel consumption = 17. Distance = 0.0588235
14: It is Automobile: max speed = 51, fuel consumption = 16, fuel capasity = 1. Distance = 0.0625
15: It is Automobile: max speed = 82, fuel consumption = 16, fuel capasity = 1. Distance = 0.0625
16: It is Truck: lifling capacity = 3997, fuel capasity = 1, fuel consumption = 15. Distance = 0.0666667
17: It is Bus: passenger capacity = 5, fuel capasity = 1, fuel consumption = 15. Distance = 0.0666667
18: It is Automobile: max speed = 168, fuel consumption = 15, fuel capasity = 1. Distance = 0.0666667
19: It is Automobile: max speed = 69, fuel consumption = 15, fuel capasity = 1. Distance = 0.0666667
20: It is Bus: passenger capacity = 9, fuel capasity = 1, fuel consumption = 15. Distance = 0.0666667
21: It is Truck: lifling capacity = 4316, fuel capasity = 1, fuel consumption = 14. Distance = 0.0714286
22: It is Truck: lifling capacity = 2334, fuel capasity = 1, fuel consumption = 14. Distance = 0.0714286
23: It is Truck: lifling capacity = 2572, fuel capasity = 1, fuel consumption = 14. Distance = 0.0714286
24: It is Truck: lifling capacity = 4797, fuel capasity = 1, fuel consumption = 14. Distance = 0.0714286
25: It is Bus: passenger capacity = 9, fuel capasity = 1, fuel consumption = 14. Distance = 0.0714286
26: It is Truck: lifling capacity = 1678, fuel capasity = 1, fuel consumption = 14. Distance = 0.0714286
27: It is Automobile: max speed = 59, fuel consumption = 13, fuel capasity = 1. Distance = 0.0769231
28: It is Bus: passenger capacity = 13, fuel capasity = 1, fuel consumption = 13. Distance = 0.0769231
29: It is Bus: passenger capacity = 1, fuel capasity = 1, fuel consumption = 13. Distance = 0.0769231
30: It is Truck: lifling capacity = 2694, fuel capasity = 1, fuel consumption = 13. Distance = 0.0769231
31: It is Truck: lifling capacity = 4997, fuel capasity = 1, fuel consumption = 12. Distance = 0.0833333
32: It is Automobile: max speed = 21, fuel consumption = 12, fuel capasity = 1. Distance = 0.0833333
