Buble sorted container : 
Container contains 1000 elements.
0: It is Automobile: max speed = 51, fuel consumption = 48, fuel capasity = 1. Distance = 0.0208333
1: It is Automobile: max speed = 111, fuel consumption = 47, fuel capasity = 1. Distance = 0.0212766
2: It is Automobile: max speed = 196, fuel consumption = 46, fuel capasity = 1. Distance = 0.0217391
3: It is Automobile: max speed = 71, fuel consumption = 43, fuel capasity = 1. Distance = 0.0232558
4: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 39. Distance = 0.025641
5: It is Automobile: max speed = 180, fuel consumption = 37, fuel capasity = 1. Distance = 0.027027
6: It is Automobile: max speed = 85, fuel consumption = 37, fuel capasity = 1. Distance = 0.027027
7: It is Bus: passenger capacity = 1, fuel_capasity = 1, fuel_consumption = 36. Distance = 0.0277778
8: It is Automobile: max speed = 169, fuel consumption = 36, fuel capasity = 1. Distance = 0.0277778
9: It is Bus: passenger capacity = 7, fuel_capasity = 1, fuel_consumption = 34. Distance = 0.0294118
10: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
11: It is Automobile: max speed = 93, fuel consumption = 31, fuel capasity = 1. Distance = 0.0322581
12: It is Bus: passenger capacity = 13, fuel_capasity = 1, fuel_consumption = 29. Distance = 0.0344828
13: It is Bus: passenger capacity = 20, fuel_capasity = 1, fuel_consumption = 28. Distance = 0.0357143
14: It is Bus: passenger capacity = 4, fuel_capasity = 2, fuel_consumption = 50. Distance = 0.04
15: It is Automobile: max speed = 65, fuel consumption = 50, fuel capasity = 2. Distance = 0.04
16: It is Automobile: max speed = 110, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
17: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 22. Distance = 0.0454545
18: It is Automobile: max speed = 58, fuel consumption = 44, fuel capasity = 2. Distance = 0.0454545
19: It is Automobile: max speed = 2, fuel consumption = 44, fuel capasity = 2. Distance = 0.0454545
20: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 21. Distance = 0.047619
21: It is Bus: passenger capacity = 2, fuel_capasity = 2, fuel_consumption = 41. Distance = 0.0487805
22: It is Automobile: max speed = 7, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
23: It is Truck: lifling_capacity = 4197, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
24: It is Automobile: max speed = 90, fuel consumption = 39, fuel capasity = 2. Distance = 0.0512821
25: It is Truck: lifling_capacity = 2543, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
26: It is Bus: passenger capacity = 26, fuel_capasity = 2, fuel_consumption = 38. Distance = 0.0526316
27: It is Truck: lifling_capacity = 4007, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
28: It is Automobile: max speed = 28, fuel consumption = 37, fuel capasity = 2. Distance = 0.0540541
29: It is Bus: passenger capacity = 25, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
30: It is Bus: passenger capacity = 28, fuel_capasity = 2, fuel_consumption = 36. Distance = 0.0555556
31: It is Truck: lifling_capacity = 790, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
32: It is Automobile: max speed = 138, fuel consumption = 50, fuel capasity = 3. Distance = 0.06
33: It is Bus: passenger capacity = 4, fuel_capasity = 3, fuel_consumption = 50. Distance = 0.06
34: It is Automobile: max speed = 27, fuel consumption = 50, fuel capasity = 3. Distance = 0.06
35: It is Automobile: max speed = 75, fuel consumption = 49, fuel capasity = 3. Distance = 0.0612245
36: It is Bus: passenger capacity = 19, fuel_capasity = 3, fuel_consumption = 49. Distance = 0.0612245
37: It is Automobile: max speed = 105, fuel consumption = 48, fuel capasity = 3. Distance = 0.0625
38: It is Automobile: max speed = 93, fuel consumption = 32, fuel capasity = 2. Distance = 0.0625
39: It is Bus: passenger capacity = 12, fuel_capasity = 3, fuel_consumption = 48. Distance = 0.0625
40: It is Truck: lifling_capacity = 4415, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
41: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
42: It is Bus: passenger capacity = 9, fuel_capasity = 3, fuel_consumption = 47. Distance = 0.0638298
43: It is Bus: passenger capacity = 13, fuel_capasity = 3, fuel_consumption = 47. Distance = 0.0638298
44: It is Bus: passenger capacity = 30, fuel_capasity = 3, fuel_consumption = 46. Distance = 0.0652174
45: It is Automobile: max speed = 4, fuel consumption = 46, fuel capasity = 3. Distance = 0.0652174
46: It is Automobile: max speed = 163, fuel consumption = 46, fuel capasity = 3. Distance = 0.0652174
47: It is Truck: lifling_capacity = 898, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
48: It is Automobile: max speed = 138, fuel consumption = 30, fuel capasity = 2. Distance = 0.0666667
49: It is Truck: lifling_capacity = 2794, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
50: It is Automobile: max speed = 29, fuel consumption = 44, fuel capasity = 3. Distance = 0.0681818
51: It is Bus: passenger capacity = 8, fuel_capasity = 2, fuel_consumption = 28. Distance = 0.0714286
52: It is Truck: lifling_capacity = 4266, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
53: It is Bus: passenger capacity = 18, fuel_capasity = 2, fuel_consumption = 27. Distance = 0.0740741
54: It is Automobile: max speed = 123, fuel consumption = 27, fuel capasity = 2. Distance = 0.0740741
55: It is Bus: passenger capacity = 14, fuel_capasity = 3, fuel_consumption = 40. Distance = 0.075
56: It is Bus: passenger capacity = 14, fuel_capasity = 2, fuel_consumption = 26. Distance = 0.0769231
57: It is Automobile: max speed = 173, fuel consumption = 13, fuel capasity = 1. Distance = 0.0769231
58: It is Automobile: max speed = 79, fuel consumption = 13, fuel capasity = 1. Distance = 0.0769231
59: It is Automobile: max speed = 68, fuel consumption = 37, fuel capasity = 3. Distance = 0.0810811
60: It is Bus: passenger capacity = 24, fuel_capasity = 4, fuel_consumption = 49. Distance = 0.0816327
61: It is Automobile: max speed = 34, fuel consumption = 36, fuel capasity = 3. Distance = 0.0833333
62: It is Bus: passenger capacity = 25, fuel_capasity = 4, fuel_consumption = 48. Distance = 0.0833333
63: It is Automobile: max speed = 31, fuel consumption = 36, fuel capasity = 3. Distance = 0.0833333
64: It is Automobile: max speed = 156, fuel consumption = 47, fuel capasity = 4. Distance = 0.0851064
65: It is Automobile: max speed = 59, fuel consumption = 35, fuel capasity = 3. Distance = 0.0857143
66: It is Bus: passenger capacity = 29, fuel_capasity = 4, fuel_consumption = 46. Distance = 0.0869565
67: It is Bus: passenger capacity = 10, fuel_capasity = 1, fuel_consumption = 11. Distance = 0.0909091
68: It is Truck: lifling_capacity = 3387, fuel_capasity = 1, fuel_consumption = 11. Distance = 0.0909091
69: It is Bus: passenger capacity = 20, fuel_capasity = 1, fuel_consumption = 11. Distance = 0.0909091
70: It is Bus: passenger capacity = 4, fuel_capasity = 2, fuel_consumption = 22. Distance = 0.0909091
71: It is Automobile: max speed = 46, fuel consumption = 22, fuel capasity = 2. Distance = 0.0909091
72: It is Bus: passenger capacity = 28, fuel_capasity = 4, fuel_consumption = 44. Distance = 0.0909091
73: It is Automobile: max speed = 60, fuel consumption = 21, fuel capasity = 2. Distance = 0.0952381
74: It is Automobile: max speed = 19, fuel consumption = 41, fuel capasity = 4. Distance = 0.097561
75: It is Truck: lifling_capacity = 968, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
