Buble sorted container : 
Container contains 113 elements.
0: It is Automobile: max speed = 180, fuel consumption = 14, fuel capasity = 12. Distance = 0.857143
1: It is Automobile: max speed = 156, fuel consumption = 19, fuel capasity = 19. Distance = 1
2: It is Automobile: max speed = 155, fuel consumption = 19, fuel capasity = 19. Distance = 1
3: It is Automobile: max speed = 180, fuel consumption = 14, fuel capasity = 16. Distance = 1.14286
4: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
5: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
6: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
7: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
8: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
9: It is Automobile: max speed = 199, fuel consumption = 19, fuel capasity = 24. Distance = 1.26316
10: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 24. Distance = 1.33333
11: It is Truck: lifling capacity = 4890, fuel capasity = 16, fuel consumption = 11. Distance = 1.45455
12: It is Automobile: max speed = 189, fuel consumption = 19, fuel capasity = 28. Distance = 1.47368
13: It is Truck: lifling capacity = 4710, fuel capasity = 15, fuel consumption = 10. Distance = 1.5
14: It is Truck: lifling capacity = 1498, fuel capasity = 15, fuel consumption = 10. Distance = 1.5
15: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
16: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
17: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
18: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
19: It is Automobile: max speed = 155, fuel consumption = 18, fuel capasity = 29. Distance = 1.61111
20: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
21: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
22: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
23: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
24: It is Automobile: max speed = 190, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
25: It is Automobile: max speed = 191, fuel consumption = 15, fuel capasity = 26. Distance = 1.73333
26: It is Bus: passenger capacity = 28, fuel capasity = 14, fuel consumption = 8. Distance = 1.75
27: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
28: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
29: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
30: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
31: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
32: It is Automobile: max speed = 128, fuel consumption = 13, fuel capasity = 24. Distance = 1.84615
33: It is Automobile: max speed = 200, fuel consumption = 12, fuel capasity = 23. Distance = 1.91667
34: It is Automobile: max speed = 199, fuel consumption = 10, fuel capasity = 20. Distance = 2
35: It is Automobile: max speed = 199, fuel consumption = 10, fuel capasity = 20. Distance = 2
36: It is Truck: lifling capacity = 3225, fuel capasity = 14, fuel consumption = 7. Distance = 2
37: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
38: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
39: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
40: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
41: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
42: It is Automobile: max speed = 168, fuel consumption = 16, fuel capasity = 35. Distance = 2.1875
43: It is Automobile: max speed = 199, fuel consumption = 10, fuel capasity = 22. Distance = 2.2
44: It is Truck: lifling capacity = 1214, fuel capasity = 12, fuel consumption = 5. Distance = 2.4
45: It is Automobile: max speed = 143, fuel consumption = 7, fuel capasity = 17. Distance = 2.42857
46: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
47: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
48: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
49: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
50: It is Truck: lifling capacity = 1498, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
51: It is Truck: lifling capacity = 3557, fuel capasity = 31, fuel consumption = 12. Distance = 2.58333
52: It is Truck: lifling capacity = 3657, fuel capasity = 31, fuel consumption = 12. Distance = 2.58333
53: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
54: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
55: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
56: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
57: It is Truck: lifling capacity = 4870, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
58: It is Truck: lifling capacity = 4860, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
59: It is Truck: lifling capacity = 1789, fuel capasity = 24, fuel consumption = 9. Distance = 2.66667
60: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
61: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
62: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
63: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
64: It is Truck: lifling capacity = 2300, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
65: It is Bus: passenger capacity = 20, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
66: It is Truck: lifling capacity = 2310, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
67: It is Truck: lifling capacity = 3657, fuel capasity = 32, fuel consumption = 11. Distance = 2.90909
68: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
69: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
70: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
71: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
72: It is Truck: lifling capacity = 3657, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
73: It is Bus: passenger capacity = 17, fuel capasity = 31, fuel consumption = 10. Distance = 3.1
74: It is Bus: passenger capacity = 29, fuel capasity = 44, fuel consumption = 14. Distance = 3.14286
75: It is Truck: lifling capacity = 3245, fuel capasity = 22, fuel consumption = 7. Distance = 3.14286
76: It is Truck: lifling capacity = 1220, fuel capasity = 13, fuel consumption = 4. Distance = 3.25
77: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
78: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
79: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
80: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
81: It is Bus: passenger capacity = 30, fuel capasity = 50, fuel consumption = 15. Distance = 3.33333
82: It is Bus: passenger capacity = 30, fuel capasity = 51, fuel consumption = 15. Distance = 3.4
83: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
84: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
85: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
86: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
87: It is Truck: lifling capacity = 3245, fuel capasity = 24, fuel consumption = 7. Distance = 3.42857
88: It is Bus: passenger capacity = 29, fuel capasity = 49, fuel consumption = 14. Distance = 3.5
89: It is Bus: passenger capacity = 20, fuel capasity = 30, fuel consumption = 8. Distance = 3.75
90: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 35. Distance = 3.88889
91: It is Truck: lifling capacity = 1477, fuel capasity = 20, fuel consumption = 5. Distance = 4
92: It is Bus: passenger capacity = 13, fuel capasity = 20, fuel consumption = 5. Distance = 4
93: It is Bus: passenger capacity = 13, fuel capasity = 29, fuel consumption = 7. Distance = 4.14286
94: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
95: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
96: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
97: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
98: It is Bus: passenger capacity = 28, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
99: It is Bus: passenger capacity = 15, fuel capasity = 43, fuel consumption = 10. Distance = 4.3
100: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
101: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
102: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
103: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
104: It is Bus: passenger capacity = 15, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
105: It is Truck: lifling capacity = 1120, fuel capasity = 14, fuel consumption = 3. Distance = 4.66667
106: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
107: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
108: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
109: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
110: It is Automobile: max speed = 120, fuel consumption = 9, fuel capasity = 45. Distance = 5
111: It is Truck: lifling capacity = 1134, fuel capasity = 17, fuel consumption = 2. Distance = 8.5
112: It is Bus: passenger capacity = 11, fuel capasity = 18, fuel consumption = 2. Distance = 9
