Filled container:
Container contains 10000 elements.
0: It is Bus: passenger capacity = 2, fuel_capasity = 16, fuel_consumption = 43. Distance = 0.372093
1: It is Automobile: max speed = 75, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
2: It is Bus: passenger capacity = 21, fuel_capasity = 10, fuel_consumption = 2. Distance = 5
3: It is Automobile: max speed = 101, fuel consumption = 32, fuel capasity = 1. Distance = 0.03125
4: It is Truck: lifling_capacity = 525, fuel_capasity = 8, fuel_consumption = 19. Distance = 0.421053
5: It is Bus: passenger capacity = 14, fuel_capasity = 5, fuel_consumption = 3. Distance = 1.66667
6: It is Bus: passenger capacity = 20, fuel_capasity = 15, fuel_consumption = 41. Distance = 0.365854
7: It is Automobile: max speed = 106, fuel consumption = 31, fuel capasity = 13. Distance = 0.419355
8: It is Bus: passenger capacity = 7, fuel_capasity = 9, fuel_consumption = 4. Distance = 2.25
9: It is Truck: lifling_capacity = 3593, fuel_capasity = 1, fuel_consumption = 12. Distance = 0.0833333
10: It is Truck: lifling_capacity = 3511, fuel_capasity = 9, fuel_consumption = 2. Distance = 4.5
11: It is Bus: passenger capacity = 14, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
12: It is Automobile: max speed = 75, fuel consumption = 9, fuel capasity = 18. Distance = 2
13: It is Bus: passenger capacity = 24, fuel_capasity = 17, fuel_consumption = 28. Distance = 0.607143
14: It is Bus: passenger capacity = 17, fuel_capasity = 4, fuel_consumption = 36. Distance = 0.111111
15: It is Truck: lifling_capacity = 3586, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
16: It is Automobile: max speed = 95, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
17: It is Automobile: max speed = 90, fuel consumption = 43, fuel capasity = 4. Distance = 0.0930233
18: It is Truck: lifling_capacity = 4647, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
19: It is Automobile: max speed = 150, fuel consumption = 45, fuel capasity = 17. Distance = 0.377778
20: It is Automobile: max speed = 87, fuel consumption = 15, fuel capasity = 19. Distance = 1.26667
21: It is Automobile: max speed = 43, fuel consumption = 50, fuel capasity = 13. Distance = 0.26
22: It is Truck: lifling_capacity = 2677, fuel_capasity = 6, fuel_consumption = 2. Distance = 3
23: It is Bus: passenger capacity = 13, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
24: It is Bus: passenger capacity = 14, fuel_capasity = 9, fuel_consumption = 27. Distance = 0.333333
25: It is Bus: passenger capacity = 27, fuel_capasity = 11, fuel_consumption = 27. Distance = 0.407407
26: It is Truck: lifling_capacity = 1177, fuel_capasity = 16, fuel_consumption = 8. Distance = 2
27: It is Bus: passenger capacity = 27, fuel_capasity = 15, fuel_consumption = 27. Distance = 0.555556
28: It is Bus: passenger capacity = 2, fuel_capasity = 4, fuel_consumption = 12. Distance = 0.333333
29: It is Bus: passenger capacity = 14, fuel_capasity = 2, fuel_consumption = 21. Distance = 0.0952381
30: It is Bus: passenger capacity = 25, fuel_capasity = 6, fuel_consumption = 39. Distance = 0.153846
31: It is Automobile: max speed = 129, fuel consumption = 31, fuel capasity = 10. Distance = 0.322581
32: It is Truck: lifling_capacity = 4115, fuel_capasity = 13, fuel_consumption = 2. Distance = 6.5
33: It is Automobile: max speed = 106, fuel consumption = 15, fuel capasity = 12. Distance = 0.8
34: It is Truck: lifling_capacity = 4664, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
35: It is Truck: lifling_capacity = 4352, fuel_capasity = 16, fuel_consumption = 14. Distance = 1.14286
36: It is Bus: passenger capacity = 12, fuel_capasity = 5, fuel_consumption = 22. Distance = 0.227273
37: It is Automobile: max speed = 152, fuel consumption = 7, fuel capasity = 16. Distance = 2.28571
38: It is Automobile: max speed = 115, fuel consumption = 15, fuel capasity = 1. Distance = 0.0666667
39: It is Automobile: max speed = 138, fuel consumption = 35, fuel capasity = 2. Distance = 0.0571429
40: It is Truck: lifling_capacity = 362, fuel_capasity = 5, fuel_consumption = 11. Distance = 0.454545
41: It is Bus: passenger capacity = 3, fuel_capasity = 1, fuel_consumption = 27. Distance = 0.037037
42: It is Truck: lifling_capacity = 1361, fuel_capasity = 6, fuel_consumption = 14. Distance = 0.428571
43: It is Bus: passenger capacity = 7, fuel_capasity = 4, fuel_consumption = 36. Distance = 0.111111
44: It is Truck: lifling_capacity = 2745, fuel_capasity = 2, fuel_consumption = 16. Distance = 0.125
45: It is Automobile: max speed = 16, fuel consumption = 21, fuel capasity = 11. Distance = 0.52381
